	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
abs	1.500	1.200	0.900	0.600	0.300	0.000	0.300	0.600	0.900	1.200	1.500
acos	Err:9,14	Err:9,14	2.691	2.214	1.875	1.571	1.266	0.927	0.451	Err:9,14	Err:9,14
asin	Err:9,14	Err:9,14	-1.120	-0.644	-0.305	0.000	0.305	0.644	1.120	Err:9,14	Err:9,14		A	B	ROUND( B, A )		A	B	TRUNC( B, A )
atan	-0.983	-0.876	-0.733	-0.540	-0.291	0.000	0.291	0.540	0.733	0.876	0.983		-10	-123.456	0		-10	-123.456	0
ceil	-1.000	-1.000	-0.000	-0.000	-0.000	0.000	1.000	1.000	1.000	2.000	2.000		-2	-123.456	-100		-2	-123.456	-100
cos	0.071	0.362	0.622	0.825	0.955	1.000	0.955	0.825	0.622	0.362	0.071		-1	-123.456	-120		-1	-123.456	-120
cosh	2.352	1.811	1.433	1.185	1.045	1.000	1.045	1.185	1.433	1.811	2.352		0	-123.456	-123		0	-123.456	-123
degrees	-85.944	-68.755	-51.566	-34.377	-17.189	0.000	17.189	34.377	51.566	68.755	85.944		1	-123.456	-123.5		1	-123.456	-123.4
exp	0.223	0.301	0.407	0.549	0.741	1.000	1.350	1.822	2.460	3.320	4.482		2	-123.456	-123.46		2	-123.456	-123.45
floor	-2.000	-2.000	-1.000	-1.000	-1.000	0.000	0.000	0.000	0.000	1.000	1.000		10	-123.456	-123.456		10	-123.456	-123.456
frac	-0.500	-0.200	-0.900	-0.600	-0.300	0.000	0.300	0.600	0.900	0.200	0.500		500	-123.456	Err:5,24		500	-123.456	Err:5,24
int	-1.000	-1.000	-0.000	-0.000	-0.000	0.000	0.000	0.000	0.000	1.000	1.000		-10	123.456	0		-10	123.456	0
ln	Err:9,13	Err:9,13	Err:9,13	Err:9,13	Err:9,13	Err:8,13	-1.204	-0.511	-0.105	0.182	0.405		-2	123.456	100		-2	123.456	100
radians	-0.026	-0.021	-0.016	-0.010	-0.005	0.000	0.005	0.010	0.016	0.021	0.026		-1	123.456	120		-1	123.456	120
sin	-0.997	-0.932	-0.783	-0.565	-0.296	0.000	0.296	0.565	0.783	0.932	0.997		0	123.456	123		0	123.456	123
sinh	-2.129	-1.509	-1.027	-0.637	-0.305	0.000	0.305	0.637	1.027	1.509	2.129		1	123.456	123.5		1	123.456	123.4
sqrt	Err:9,15	Err:9,15	Err:9,15	Err:9,15	Err:9,15	0.000	0.548	0.775	0.949	1.095	1.225		2	123.456	123.46		2	123.456	123.45
tan	-14.101	-2.572	-1.260	-0.684	-0.309	0.000	0.309	0.684	1.260	2.572	14.101		10	123.456	123.456		10	123.456	123.456
tanh	-0.905	-0.834	-0.716	-0.537	-0.291	0.000	0.291	0.537	0.716	0.834	0.905		500	123.456	Err:5,24		500	123.456	Err:5,24
													-8	1.23456e+13	1.23456e+13		-8	1.23456e+13	1.23456e+13
TIME	2012/11/6 15:38:09		average	0.3333				ERROR	Err:2,11				-9	1.23456e+13	1.2346e+13		-9	1.23456e+13	1.2345e+13
hour	15		count	190									-10	1.23456e+13	1.235e+13		-10	1.23456e+13	1.234e+13
minute	38		counta	209									-11	1.23456e+13	1.23e+13		-11	1.23456e+13	1.23e+13
second	9		countblank	11									-12	1.23456e+13	1.2e+13		-12	1.23456e+13	1.2e+13
day	6		countif	40	109								-13	1.23456e+13	1e+13		-13	1.23456e+13	1e+13
month	11		if	2	3								-14	1.23456e+13	0		-14	1.23456e+13	0
year	2012		large	85.9437	68.7549	51.5662	34.3775						-8	-1.23456e+13	-1.23456e+13		-8	-1.23456e+13	-1.23456e+13
			max	85.9437	3	68.755	71.000						-9	-1.23456e+13	-1.2346e+13		-9	-1.23456e+13	-1.2345e+13
			median	0.3	1	-0.105	-0.900						-10	-1.23456e+13	-1.235e+13		-10	-1.23456e+13	-1.234e+13
weekday	3		min	-85.9437									-11	-1.23456e+13	-1.23e+13		-11	-1.23456e+13	-1.23e+13
time	01:02:03		mod	1	3								-12	-1.23456e+13	-1.2e+13		-12	-1.23456e+13	-1.2e+13
date	1-2-3		offset	-51.5662									-13	-1.23456e+13	-1e+13		-13	-1.23456e+13	-1e+13
pi	3.1415926536		small	-85.9437	-68.7549	-51.5662	-34.3775						-14	-1.23456e+13	0		-14	-1.23456e+13	0
rgb	686330		sum	63.3330									8	1.23456e-11	0		8	1.23456e-11	0
