	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
abs	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)	=abs(R[-1]C)
acos	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)	=acos(R[-2]C)
asin	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)	=asin(R[-3]C)		A	B	ROUND( B, A )		A	B	TRUNC( B, A )
atan	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)	=atan(R[-4]C)		-10	-123.456	=round( RC[-1], RC[-2] )		-10	-123.456	=trunc( RC[-1], RC[-2] )
ceil	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)	=ceil(R[-5]C)		-2	-123.456	=round( RC[-1], RC[-2] )		-2	-123.456	=trunc( RC[-1], RC[-2] )
cos	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)	=cos(R[-6]C)		-1	-123.456	=round( RC[-1], RC[-2] )		-1	-123.456	=trunc( RC[-1], RC[-2] )
cosh	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)	=cosh(R[-7]C)		0	-123.456	=round( RC[-1], RC[-2] )		0	-123.456	=trunc( RC[-1], RC[-2] )
degrees	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)	=degrees(R[-8]C)		1	-123.456	=round( RC[-1], RC[-2] )		1	-123.456	=trunc( RC[-1], RC[-2] )
exp	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)	=exp(R[-9]C)		2	-123.456	=round( RC[-1], RC[-2] )		2	-123.456	=trunc( RC[-1], RC[-2] )
floor	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)	=floor(R[-10]C)		10	-123.456	=round( RC[-1], RC[-2] )		10	-123.456	=trunc( RC[-1], RC[-2] )
frac	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)	=frac(R[-11]C)		500	-123.456	=round( RC[-1], RC[-2] )		500	-123.456	=trunc( RC[-1], RC[-2] )
int	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)	=int(R[-12]C)		-10	123.456	=round( RC[-1], RC[-2] )		-10	123.456	=trunc( RC[-1], RC[-2] )
ln	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)		-2	123.456	=round( RC[-1], RC[-2] )		-2	123.456	=trunc( RC[-1], RC[-2] )
