	-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
'abs	1.5	1.2	0.9	0.6	0.3	0	0.3	0.6	0.9	1.2	1.5
'acos	=acos(R[-2]C)	=acos(R[-2]C)	2.69056584179353	2.21429743558818	1.87548898081029	1.5707963267949	1.2661036727795	0.927295218001612	0.451026811796262	=acos(R[-2]C)	=acos(R[-2]C)
'asin	=asin(R[-3]C)	=asin(R[-3]C)	-1.11976951499863	-0.643501108793284	-0.304692654015398	0	0.304692654015398	0.643501108793284	1.11976951499863	=asin(R[-3]C)	=asin(R[-3]C)		'A	'B	'ROUND( B, A )		'A	'B	'TRUNC( B, A )
'atan	-0.982793723247329	-0.876058050598193	-0.732815101786507	-0.540419500270584	-0.291456794477867	0	0.291456794477867	0.540419500270584	0.732815101786507	0.876058050598193	0.982793723247329		-10	-123.456	0		-10	-123.456	0
'ceil	-1	-1	-0	-0	-0	0	1	1	1	2	2		-2	-123.456	-100		-2	-123.456	-100
'cos	0.0707372016677029	0.362357754476674	0.621609968270664	0.825335614909678	0.955336489125606	1	0.955336489125606	0.825335614909678	0.621609968270664	0.362357754476674	0.0707372016677029		-1	-123.456	-120		-1	-123.456	-120
'cosh	2.35240961524325	1.81065556732437	1.43308638544877	1.18546521824227	1.04533851412886	1	1.04533851412886	1.18546521824227	1.43308638544877	1.81065556732437	2.35240961524325		0	-123.456	-123		0	-123.456	-123
'degrees	-85.9436692696235	-68.7549354156988	-51.5662015617741	-34.3774677078494	-17.1887338539247	0	17.1887338539247	34.3774677078494	51.5662015617741	68.7549354156988	85.9436692696235		1	-123.456	-123.5		1	-123.456	-123.4
'exp	0.22313016014843	0.301194211912202	0.406569659740599	0.548811636094026	0.740818220681718	1	1.349858807576	1.82211880039051	2.45960311115695	3.32011692273655	4.48168907033806		2	-123.456	-123.46		2	-123.456	-123.45
'floor	-2	-2	-1	-1	-1	0	0	0	0	1	1		10	-123.456	-123.456		10	-123.456	-123.456
'frac	-0.5	-0.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	0.2	0.5		500	-123.456	=round( RC[-1], RC[-2] )		500	-123.456	=trunc( RC[-1], RC[-2] )
'int	-1	-1	-0	-0	-0	0	0	0	0	1	1		-10	123.456	0		-10	123.456	0
'ln	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	-1.20397280432594	-0.510825623765991	-0.105360515657826	0.182321556793955	0.405465108108164		-2	123.456	100		-2	123.456	100
'radians	-0.0261799387799149	-0.020943951023932	-0.015707963267949	-0.010471975511966	-0.00523598775598299	0	0.00523598775598299	0.010471975511966	0.015707963267949	0.020943951023932	0.0261799387799149		-1	123.456	120		-1	123.456	120
'sin	-0.997494986604054	-0.932039085967226	-0.783326909627483	-0.564642473395035	-0.29552020666134	0	0.29552020666134	0.564642473395035	0.783326909627483	0.932039085967226	0.997494986604054		0	123.456	123		0	123.456	123
'sinh	-2.12927945509482	-1.50946135541217	-1.02651672570818	-0.636653582148241	-0.304520293447143	0	0.304520293447143	0.636653582148241	1.02651672570818	1.50946135541217	2.12927945509482		1	123.456	123.5		1	123.456	123.4
