'default cell position

		'-0.01234567	'-0.012	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
		'19.94	'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
		'1912-11-25	'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
		'12-11-25	'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
		'double quotes " test	'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test


		'single quotes ' test	'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
			'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
			'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
			'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
			'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test
			'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
			'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
			'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
			'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
			'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test
			'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
			'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
			'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
			'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
			'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test
			'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
			'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
			'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
			'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
			'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test
			'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567
			'19.94	'19.94		'19.94	'19.94	'19.94	'19.94	'19.94	'19.94
			'1912-11-25	'1912-11-25		'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25	'1912-11-25
			'12-11-25	'12-11-25		'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25	'12-11-25
			'double quotes " test	'double quotes " test		'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test	'double quotes " test
			'single quotes ' test	'single quotes ' test		'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test	'single quotes ' test
			'-0.01234567	'-0.01234567		'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567	'-0.01234567


							'-0.01234567		'-0.01234567
							'19.94		'19.94
							'1912-11-25		'1912-11-25
							'12-11-25		'12-11-25
