-1.5	-1.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	1.2	1.5
1.5	1.2	0.9	0.6	0.3	0	0.3	0.6	0.9	1.2	1.5	'abs
=acos(R[-2]C)	=acos(R[-2]C)	2.69056584179353	2.21429743558818	1.87548898081029	1.5707963267949	1.2661036727795	0.927295218001612	0.451026811796262	=acos(R[-2]C)	=acos(R[-2]C)	'acos
=asin(R[-3]C)	=asin(R[-3]C)	-1.11976951499863	-0.643501108793284	-0.304692654015398	0	0.304692654015398	0.643501108793284	1.11976951499863	=asin(R[-3]C)	=asin(R[-3]C)	'asin		'A	'B	'ROUND( B, A )		'A	'B	'TRUNC( B, A )
-0.982793723247329	-0.876058050598193	-0.732815101786507	-0.540419500270584	-0.291456794477867	0	0.291456794477867	0.540419500270584	0.732815101786507	0.876058050598193	0.982793723247329	'atan		-10	-123.456	0		-10	-123.456	0
-1	-1	-0	-0	-0	0	1	1	1	2	2	'ceil		-2	-123.456	-100		-2	-123.456	-100
0.0707372016677029	0.362357754476674	0.621609968270664	0.825335614909678	0.955336489125606	1	0.955336489125606	0.825335614909678	0.621609968270664	0.362357754476674	0.0707372016677029	'cos		-1	-123.456	-120		-1	-123.456	-120
2.35240961524325	1.81065556732437	1.43308638544877	1.18546521824227	1.04533851412886	1	1.04533851412886	1.18546521824227	1.43308638544877	1.81065556732437	2.35240961524325	'cosh		0	-123.456	-123		0	-123.456	-123
-85.9436692696235	-68.7549354156988	-51.5662015617741	-34.3774677078494	-17.1887338539247	0	17.1887338539247	34.3774677078494	51.5662015617741	68.7549354156988	85.9436692696235	'degrees		1	-123.456	-123.5		1	-123.456	-123.4
0.22313016014843	0.301194211912202	0.406569659740599	0.548811636094026	0.740818220681718	1	1.349858807576	1.82211880039051	2.45960311115695	3.32011692273655	4.48168907033806	'exp		2	-123.456	-123.46		2	-123.456	-123.45
-2	-2	-1	-1	-1	0	0	0	0	1	1	'floor		10	-123.456	-123.456		10	-123.456	-123.456
-0.5	-0.2	-0.9	-0.6	-0.3	0	0.3	0.6	0.9	0.2	0.5	'frac		500	-123.456	=round( RC[-1], RC[-2] )		500	-123.456	=trunc( RC[-1], RC[-2] )
-1	-1	-0	-0	-0	0	0	0	0	1	1	'int		-10	123.456	0		-10	123.456	0
=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	=ln(R[-13]C)	-1.20397280432594	-0.510825623765991	-0.105360515657826	0.182321556793955	0.405465108108164	'ln		-2	123.456	100		-2	123.456	100
-0.0261799387799149	-0.020943951023932	-0.015707963267949	-0.010471975511966	-0.00523598775598299	0	0.00523598775598299	0.010471975511966	0.015707963267949	0.020943951023932	0.0261799387799149	'radians		-1	123.456	120		-1	123.456	120
-0.997494986604054	-0.932039085967226	-0.783326909627483	-0.564642473395035	-0.29552020666134	0	0.29552020666134	0.564642473395035	0.783326909627483	0.932039085967226	0.997494986604054	'sin		0	123.456	123		0	123.456	123
-2.12927945509482	-1.50946135541217	-1.02651672570818	-0.636653582148241	-0.304520293447143	0	0.304520293447143	0.636653582148241	1.02651672570818	1.50946135541217	2.12927945509482	'sinh		1	123.456	123.5		1	123.456	123.4
=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	=sqrt(R[-17]C)	0	0.547722557505166	0.774596669241483	0.948683298050514	1.09544511501033	1.22474487139159	'sqrt		2	123.456	123.46		2	123.456	123.45
-14.1014199471717	-2.57215162212632	-1.26015821755034	-0.684136808341692	-0.309336249609623	0	0.309336249609623	0.684136808341692	1.26015821755034	2.57215162212632	14.1014199471717	'tan		10	123.456	123.456		10	123.456	123.456
-0.905148253644866	-0.833654607012155	-0.716297870199024	-0.537049566998035	-0.291312612451591	0	0.291312612451591	0.537049566998035	0.716297870199024	0.833654607012155	0.905148253644866	'tanh		500	123.456	=round( RC[-1], RC[-2] )		500	123.456	=trunc( RC[-1], RC[-2] )
													-8	12345600000000	12345600000000		-8	12345600000000	12345600000000
2012/11/6 15:38:09		'average	0.33333141988614				'ERROR	=pi() + pie + pi()			TIME		-9	12345600000000	12346000000000		-9	12345600000000	12345000000000
15		'count	190								'hour		-10	12345600000000	12350000000000		-10	12345600000000	12340000000000
38		'counta	209								'minute		-11	12345600000000	12300000000000		-11	12345600000000	12300000000000
9		'countblank	11								'second		-12	12345600000000	12000000000000		-12	12345600000000	12000000000000
6		'countif	40	109							'day		-13	12345600000000	10000000000000		-13	12345600000000	10000000000000
11		'if	2	3							'month		-14	12345600000000	0		-14	12345600000000	0
2012		'large	85.9436692696235	68.7549354156988	51.5662015617741	34.3774677078494					'year		-8	-12345600000000	-12345600000000		-8	-12345600000000	-12345600000000
		'max	85.9436692696235	3	68.7549354156988	71							-9	-12345600000000	-12346000000000		-9	-12345600000000	-12345000000000
		'median	0.3	1	-0.105360515657826	-0.9							-10	-12345600000000	-12350000000000		-10	-12345600000000	-12340000000000
3		'min	-85.9436692696235								'weekday		-11	-12345600000000	-12300000000000		-11	-12345600000000	-12300000000000
0.0430902777777778		'mod	1	3							'time		-12	-12345600000000	-12000000000000		-12	-12345600000000	-12000000000000
399		'offset	-51.5662015617741								'date		-13	-12345600000000	-10000000000000		-13	-12345600000000	-10000000000000
3.14159265358979		'small	-85.9436692696235	-68.7549354156988	-51.5662015617741	-34.3774677078494					'pi		-14	-12345600000000	0		-14	-12345600000000	0
686330		'sum	63.3329697783665								'rgb		8	0.0000000000123456	0		8	0.0000000000123456	0
		'sumif	373.444303624685	331.974504204074	257.83100780887								9	0.0000000000123456	0		9	0.0000000000123456	0
35		'vlookup	0.955336489125606								'rank lo		10	0.0000000000123456	0		10	0.0000000000123456	0
156		'pecentile	-0.268484459338693	0.3	1						'rank hi		11	0.0000000000123456	1e-11		11	0.0000000000123456	1e-11
2012		'percentrank	0.560846560846561	0.740740740740741	0.915343915343915						'strvlookup		12	0.0000000000123456	1.2e-11		12	0.0000000000123456	1.2e-11
													13	0.0000000000123456	1.23e-11		13	0.0000000000123456	1.23e-11
													14	0.0000000000123456	1.235e-11		14	0.0000000000123456	1.234e-11
													15	0.0000000000123456	1.2346e-11		15	0.0000000000123456	1.2345e-11
													16	0.0000000000123456	1.23456e-11		16	0.0000000000123456	1.23456e-11
													8	-0.0000000000123456	0		8	-0.0000000000123456	0
													9	-0.0000000000123456	0		9	-0.0000000000123456	0
													10	-0.0000000000123456	0		10	-0.0000000000123456	0
													11	-0.0000000000123456	-1e-11		11	-0.0000000000123456	-1e-11
													12	-0.0000000000123456	-1.2e-11		12	-0.0000000000123456	-1.2e-11
